Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,title,deck,family_size,fare_pp,name_len,is_child,Survival_Probability
3,male,22.0,1,0,7.25,S,Mr,Unknown,2,3.625,23,0,0.08
1,female,38.0,1,0,71.2833,C,Mrs,C,2,35.64165,51,0,0.99
3,female,26.0,0,0,7.925,S,Miss,Unknown,1,7.925,22,0,0.92
1,female,35.0,1,0,53.1,S,Mrs,C,2,26.55,44,0,1.0
3,male,35.0,0,0,8.05,S,Mr,Unknown,1,8.05,24,0,0.01
3,male,,0,0,8.4583,Q,Mr,Unknown,1,8.4583,16,0,0.01
1,male,54.0,0,0,51.8625,S,Mr,E,1,51.8625,23,0,0.34
3,male,2.0,3,1,21.075,S,Master,Unknown,5,4.215,30,1,0.17
3,female,27.0,0,2,11.1333,S,Mrs,Unknown,3,3.7111,49,0,0.77
2,female,14.0,1,0,30.0708,C,Mrs,Unknown,2,15.0354,35,1,0.97
3,female,4.0,1,1,16.7,S,Miss,G,3,5.566666666666666,31,1,0.93
1,female,58.0,0,0,26.55,S,Miss,C,1,26.55,24,0,0.71
3,male,20.0,0,0,8.05,S,Mr,Unknown,1,8.05,30,0,0.06666666666666667
3,male,39.0,1,5,31.275,S,Mr,Unknown,7,4.4678571428571425,27,0,0.01
3,female,14.0,0,0,7.8542,S,Miss,Unknown,1,7.8542,36,1,0.21
2,female,55.0,0,0,16.0,S,Mrs,Unknown,1,16.0,32,0,0.99
3,male,2.0,4,1,29.125,Q,Master,Unknown,6,4.854166666666667,20,1,0.06
2,male,,0,0,13.0,S,Mr,Unknown,1,13.0,28,0,0.7
3,female,31.0,1,0,18.0,S,Mrs,Unknown,2,9.0,55,0,0.3
3,female,,0,0,7.225,C,Mrs,Unknown,1,7.225,23,0,0.68
2,male,35.0,0,0,26.0,S,Mr,Unknown,1,26.0,20,0,0.05
2,male,34.0,0,0,13.0,S,Mr,D,1,13.0,21,0,0.78
3,female,15.0,0,0,8.0292,Q,Miss,Unknown,1,8.0292,27,1,0.79
1,male,28.0,0,0,35.5,S,Mr,A,1,35.5,28,0,0.72
3,female,8.0,3,1,21.075,S,Miss,Unknown,5,4.215,29,1,0.08
3,female,38.0,1,5,31.3875,S,Mrs,Unknown,7,4.483928571428572,57,0,0.66
3,male,,0,0,7.225,C,Mr,Unknown,1,7.225,23,0,0.0
1,male,19.0,3,2,263.0,S,Mr,C,6,43.833333333333336,30,0,0.16
3,female,,0,0,7.8792,Q,Miss,Unknown,1,7.8792,29,0,1.0
